strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,64,PRROC,1,80,0.8119780776056706,0.3910504742856794,0.3910504742856794,0.39090480106248193,0.5144231840158323,50737,7069,43668,0.1393263298973136,0.8157496233949219,0.3988328767412732,0.5104680026100581,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,64,PRROC,2,80,0.81212429430451,0.3943412311954632,0.3943412311954632,0.39417242841486727,0.5104348059056809,50737,7069,43668,0.1393263298973136,0.8167246342316508,0.4026171313958408,0.5057943558889372,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,64,PRROC,3,80,0.8106725617632127,0.389956353935263,0.389956353935263,0.38980769052761705,0.5156732966252651,50737,7069,43668,0.1393263298973136,0.8137877592222977,0.3949958388086285,0.5127449314846956,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,64,PRROC,4,80,0.8113836785654869,0.39105338370625947,0.39105338370625947,0.3908711304179653,0.5125958110436896,50737,7069,43668,0.1393263298973136,0.8139754641297632,0.39966200515991984,0.5096534732620733,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,64,PRROC,5,80,0.8110027224415173,0.3916074993504666,0.3916074993504666,0.3914269736458643,0.5121250231474614,50737,7069,43668,0.1393263298973136,0.8136311700279043,0.39610626460466236,0.5095634369454889,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,64,ROC,1,80,0.8119780776056706,0.3910504742856794,0.3910504742856794,0.39090480106248193,0.5144231840158323,50737,7069,43668,0.1393263298973136,0.8157496233949219,0.3988328767412732,0.5104680026100581,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestROC/run_1/test_curves.json
SCAFFOLD,64,ROC,2,80,0.81212429430451,0.3943412311954632,0.3943412311954632,0.39417242841486727,0.5104348059056809,50737,7069,43668,0.1393263298973136,0.8167246342316508,0.4026171313958408,0.5057943558889372,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestROC/run_2/test_curves.json
SCAFFOLD,64,ROC,3,80,0.8106725617632127,0.389956353935263,0.389956353935263,0.38980769052761705,0.5156732966252651,50737,7069,43668,0.1393263298973136,0.8137877592222977,0.3949958388086285,0.5127449314846956,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestROC/run_3/test_curves.json
SCAFFOLD,64,ROC,4,80,0.8113836785654869,0.39105338370625947,0.39105338370625947,0.3908711304179653,0.5125958110436896,50737,7069,43668,0.1393263298973136,0.8139754641297632,0.39966200515991984,0.5096534732620733,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestROC/run_4/test_curves.json
SCAFFOLD,64,ROC,5,80,0.8110027224415173,0.3916074993504666,0.3916074993504666,0.3914269736458643,0.5121250231474614,50737,7069,43668,0.1393263298973136,0.8136311700279043,0.39610626460466236,0.5095634369454889,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_64_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_64_clients/bestROC/run_5/test_curves.json
SCAFFOLD,128,Loss,1,80,0.812327586230355,0.38992053167973306,0.38992053167973306,0.38973628555220746,0.5114239710327182,50737,7069,43668,0.1393263298973136,0.8164592728485246,0.39801338378614326,0.5076122297620989,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,128,Loss,2,80,0.8118322269709484,0.38869629607807377,0.38869629607807377,0.3885520379062288,0.5148920619572179,50737,7069,43668,0.1393263298973136,0.8167928192993348,0.3951544226552276,0.5097112398064989,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,128,Loss,3,80,0.8114659652437606,0.3923133725498803,0.3923133725498803,0.3921428010065606,0.514368416574067,50737,7069,43668,0.1393263298973136,0.8154349938465001,0.39728231655592117,0.5103503878168191,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,128,Loss,4,80,0.8087667283040892,0.38155718330860866,0.38155718330860866,0.38142176093015484,0.5174357690026908,50737,7069,43668,0.1393263298973136,0.8142954966564699,0.3917902587575172,0.5119471742015071,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,128,Loss,5,80,0.8094140608635436,0.37711878652305636,0.37711878652305636,0.3769535209846177,0.5134691252851931,50737,7069,43668,0.1393263298973136,0.8131253955462746,0.3859054796991694,0.5093867534767774,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,128,PRROC,1,80,0.812327586230355,0.38992053167973306,0.38992053167973306,0.38973628555220746,0.5114239710327182,50737,7069,43668,0.1393263298973136,0.8164592728485246,0.39801338378614326,0.5076122297620989,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,128,PRROC,2,80,0.8118322269709484,0.38869629607807377,0.38869629607807377,0.3885520379062288,0.5148920619572179,50737,7069,43668,0.1393263298973136,0.8167928192993348,0.3951544226552276,0.5097112398064989,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,128,PRROC,3,80,0.8114659652437606,0.3923133725498803,0.3923133725498803,0.3921428010065606,0.514368416574067,50737,7069,43668,0.1393263298973136,0.8154349938465001,0.39728231655592117,0.5103503878168191,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,128,PRROC,4,80,0.8087667283040892,0.38155718330860866,0.38155718330860866,0.38142176093015484,0.5174357690026908,50737,7069,43668,0.1393263298973136,0.8142954966564699,0.3917902587575172,0.5119471742015071,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,128,PRROC,5,80,0.8094140608635436,0.37711878652305636,0.37711878652305636,0.3769535209846177,0.5134691252851931,50737,7069,43668,0.1393263298973136,0.8131253955462746,0.3859054796991694,0.5093867534767774,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,128,ROC,1,80,0.812327586230355,0.38992053167973306,0.38992053167973306,0.38973628555220746,0.5114239710327182,50737,7069,43668,0.1393263298973136,0.8164592728485246,0.39801338378614326,0.5076122297620989,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestROC/run_1/test_curves.json
SCAFFOLD,128,ROC,2,80,0.8118322269709484,0.38869629607807377,0.38869629607807377,0.3885520379062288,0.5148920619572179,50737,7069,43668,0.1393263298973136,0.8167928192993348,0.3951544226552276,0.5097112398064989,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestROC/run_2/test_curves.json
SCAFFOLD,128,ROC,3,80,0.8114659652437606,0.3923133725498803,0.3923133725498803,0.3921428010065606,0.514368416574067,50737,7069,43668,0.1393263298973136,0.8154349938465001,0.39728231655592117,0.5103503878168191,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestROC/run_3/test_curves.json
SCAFFOLD,128,ROC,4,80,0.8087667283040892,0.38155718330860866,0.38155718330860866,0.38142176093015484,0.5174357690026908,50737,7069,43668,0.1393263298973136,0.8142954966564699,0.3917902587575172,0.5119471742015071,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestROC/run_4/test_curves.json
SCAFFOLD,128,ROC,5,80,0.8094140608635436,0.37711878652305636,0.37711878652305636,0.3769535209846177,0.5134691252851931,50737,7069,43668,0.1393263298973136,0.8131253955462746,0.3859054796991694,0.5093867534767774,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_128_clients/bestROC/run_5/test_curves.json
SCAFFOLD,256,Loss,1,80,0.8102175975171807,0.38414329641969,0.38414329641969,0.3839921932379249,0.514546310379412,50737,7069,43668,0.1393263298973136,0.8125697828009208,0.3866448969605405,0.512513831013164,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,256,Loss,2,80,0.8128543670730031,0.394193222070198,0.394193222070198,0.3940077076641787,0.5119829357365724,50737,7069,43668,0.1393263298973136,0.8170895944015298,0.4005897849037369,0.5076392669040788,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,256,Loss,3,80,0.8047556358097682,0.38110965720627876,0.38110965720627876,0.3809365597379323,0.5202488181778769,50737,7069,43668,0.1393263298973136,0.8069550064715889,0.3873729394596935,0.5187904790761364,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,256,Loss,4,80,0.8105221725813363,0.38296040566972445,0.38296040566972445,0.38281354152978103,0.5159006966168751,50737,7069,43668,0.1393263298973136,0.8116901533182547,0.38914392498716743,0.5145294001590236,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,256,Loss,5,80,0.81389956273544,0.39415489110709945,0.39415489110709945,0.3940075152535456,0.5104602362529691,50737,7069,43668,0.1393263298973136,0.8163525089610727,0.39740920719765865,0.5080459783941577,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,256,PRROC,1,80,0.8102175975171807,0.38414329641969,0.38414329641969,0.3839921932379249,0.514546310379412,50737,7069,43668,0.1393263298973136,0.8125697828009208,0.3866448969605405,0.512513831013164,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,256,PRROC,2,80,0.8128543670730031,0.394193222070198,0.394193222070198,0.3940077076641787,0.5119829357365724,50737,7069,43668,0.1393263298973136,0.8170895944015298,0.4005897849037369,0.5076392669040788,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,256,PRROC,3,80,0.8047556358097682,0.38110965720627876,0.38110965720627876,0.3809365597379323,0.5202488181778769,50737,7069,43668,0.1393263298973136,0.8069550064715889,0.3873729394596935,0.5187904790761364,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,256,PRROC,4,80,0.8105221725813363,0.38296040566972445,0.38296040566972445,0.38281354152978103,0.5159006966168751,50737,7069,43668,0.1393263298973136,0.8116901533182547,0.38914392498716743,0.5145294001590236,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,256,PRROC,5,80,0.81389956273544,0.39415489110709945,0.39415489110709945,0.3940075152535456,0.5104602362529691,50737,7069,43668,0.1393263298973136,0.8163525089610727,0.39740920719765865,0.5080459783941577,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,256,ROC,1,80,0.8102175975171807,0.38414329641969,0.38414329641969,0.3839921932379249,0.514546310379412,50737,7069,43668,0.1393263298973136,0.8125697828009208,0.3866448969605405,0.512513831013164,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestROC/run_1/test_curves.json
SCAFFOLD,256,ROC,2,80,0.8128543670730031,0.394193222070198,0.394193222070198,0.3940077076641787,0.5119829357365724,50737,7069,43668,0.1393263298973136,0.8170895944015298,0.4005897849037369,0.5076392669040788,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestROC/run_2/test_curves.json
SCAFFOLD,256,ROC,3,80,0.8047556358097682,0.38110965720627876,0.38110965720627876,0.3809365597379323,0.5202488181778769,50737,7069,43668,0.1393263298973136,0.8069550064715889,0.3873729394596935,0.5187904790761364,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestROC/run_3/test_curves.json
SCAFFOLD,256,ROC,4,80,0.8105221725813363,0.38296040566972445,0.38296040566972445,0.38281354152978103,0.5159006966168751,50737,7069,43668,0.1393263298973136,0.8116901533182547,0.38914392498716743,0.5145294001590236,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestROC/run_4/test_curves.json
SCAFFOLD,256,ROC,5,80,0.81389956273544,0.39415489110709945,0.39415489110709945,0.3940075152535456,0.5104602362529691,50737,7069,43668,0.1393263298973136,0.8163525089610727,0.39740920719765865,0.5080459783941577,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_256_clients/bestROC/run_5/test_curves.json
