strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,64,PRROC,5,80,0.8143853735524934,0.3922716183277481,0.3922716183277481,0.39214761518818597,0.5066634704241423,50737,7069,43668,0.1393263298973136,0.8184720960465551,0.3997065380556939,0.5015856820177612,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestPRROC/run_5/test_curves.json
FedProx,64,ROC,1,80,0.813327679877979,0.3939595696884104,0.3939595696884104,0.39381028342869995,0.5085351710264485,50737,7069,43668,0.1393263298973136,0.8180394302099433,0.3999735499856555,0.5045927813706454,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestROC/run_1/test_curves.json
FedProx,64,ROC,2,80,0.8125394353098813,0.3890866325511925,0.3890866325511925,0.38891956491286195,0.5082124145212148,50737,7069,43668,0.1393263298973136,0.8155746290910474,0.38901825831446085,0.5041327203123599,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestROC/run_2/test_curves.json
FedProx,64,ROC,3,80,0.81291404038339,0.38981566872956785,0.38981566872956785,0.3896313149894615,0.5075207226742908,50737,7069,43668,0.1393263298973136,0.8155643543625584,0.39354360521716775,0.5043524026942577,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestROC/run_3/test_curves.json
FedProx,64,ROC,4,80,0.8115444957154494,0.38283878675961713,0.38283878675961713,0.3826898511657257,0.5093816249546369,50737,7069,43668,0.1393263298973136,0.8185236381271721,0.3974783006401869,0.5006785638453137,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestROC/run_4/test_curves.json
FedProx,64,ROC,5,80,0.8143853735524934,0.3922716183277481,0.3922716183277481,0.39214761518818597,0.5066634704241423,50737,7069,43668,0.1393263298973136,0.8184720960465551,0.3997065380556939,0.5015856820177612,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_64_clients/bestROC/run_5/test_curves.json
FedProx,128,Loss,1,80,0.8135827812146987,0.38766261045925776,0.38766261045925776,0.38749558952085905,0.506807312704989,50737,7069,43668,0.1393263298973136,0.8187381117471956,0.3943747682571373,0.500647778707559,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_1/test_curves.json
FedProx,128,Loss,2,80,0.8134260345033508,0.38978504389690793,0.38978504389690793,0.38961173115988595,0.5071258752095876,50737,7069,43668,0.1393263298973136,0.8171437084034647,0.3917727833960872,0.5031639401425165,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_2/test_curves.json
FedProx,128,Loss,3,80,0.8141732993273375,0.3931392879314652,0.3931392879314652,0.39295418769415785,0.5085902515848157,50737,7069,43668,0.1393263298973136,0.8173241704695364,0.39797704711984305,0.5043279512254861,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_3/test_curves.json
FedProx,128,Loss,4,80,0.8153283563385517,0.3948631577478567,0.3948631577478567,0.39472510342494704,0.5048819272769295,50737,7069,43668,0.1393263298973136,0.8203965669450064,0.3970801341496986,0.49928152556694666,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_4/test_curves.json
FedProx,128,Loss,5,80,0.8142534009591762,0.39026052881396317,0.39026052881396317,0.390079082203362,0.506035490031072,50737,7069,43668,0.1393263298973136,0.8197283208897473,0.40356969800591375,0.49972859406013953,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestLoss/run_5/test_curves.json
FedProx,128,PRROC,1,80,0.8135827812146987,0.38766261045925776,0.38766261045925776,0.38749558952085905,0.506807312704989,50737,7069,43668,0.1393263298973136,0.8187381117471956,0.3943747682571373,0.500647778707559,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_1/test_curves.json
FedProx,128,PRROC,2,80,0.8134260345033508,0.38978504389690793,0.38978504389690793,0.38961173115988595,0.5071258752095876,50737,7069,43668,0.1393263298973136,0.8171437084034647,0.3917727833960872,0.5031639401425165,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_2/test_curves.json
FedProx,128,PRROC,3,80,0.8141732993273375,0.3931392879314652,0.3931392879314652,0.39295418769415785,0.5085902515848157,50737,7069,43668,0.1393263298973136,0.8173241704695364,0.39797704711984305,0.5043279512254861,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_3/test_curves.json
FedProx,128,PRROC,4,80,0.8153283563385517,0.3948631577478567,0.3948631577478567,0.39472510342494704,0.5048819272769295,50737,7069,43668,0.1393263298973136,0.8203965669450064,0.3970801341496986,0.49928152556694666,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_4/test_curves.json
FedProx,128,PRROC,5,80,0.8142534009591762,0.39026052881396317,0.39026052881396317,0.390079082203362,0.506035490031072,50737,7069,43668,0.1393263298973136,0.8197283208897473,0.40356969800591375,0.49972859406013953,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestPRROC/run_5/test_curves.json
FedProx,128,ROC,1,80,0.8135827812146987,0.38766261045925776,0.38766261045925776,0.38749558952085905,0.506807312704989,50737,7069,43668,0.1393263298973136,0.8187381117471956,0.3943747682571373,0.500647778707559,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_1/test_curves.json
FedProx,128,ROC,2,80,0.8134260345033508,0.38978504389690793,0.38978504389690793,0.38961173115988595,0.5071258752095876,50737,7069,43668,0.1393263298973136,0.8171437084034647,0.3917727833960872,0.5031639401425165,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_2/test_curves.json
FedProx,128,ROC,3,80,0.8141732993273375,0.3931392879314652,0.3931392879314652,0.39295418769415785,0.5085902515848157,50737,7069,43668,0.1393263298973136,0.8173241704695364,0.39797704711984305,0.5043279512254861,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_3/test_curves.json
FedProx,128,ROC,4,80,0.8153283563385517,0.3948631577478567,0.3948631577478567,0.39472510342494704,0.5048819272769295,50737,7069,43668,0.1393263298973136,0.8203965669450064,0.3970801341496986,0.49928152556694666,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_4/test_curves.json
FedProx,128,ROC,5,80,0.8142534009591762,0.39026052881396317,0.39026052881396317,0.390079082203362,0.506035490031072,50737,7069,43668,0.1393263298973136,0.8197283208897473,0.40356969800591375,0.49972859406013953,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_128_clients/bestROC/run_5/test_curves.json
FedProx,256,Loss,1,80,0.813472252527796,0.3953144229753979,0.3953144229753979,0.3951443116886267,0.5073445507594616,50737,7069,43668,0.1393263298973136,0.8189094004112871,0.3975044751468455,0.5007018301707625,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_1/test_curves.json
FedProx,256,Loss,2,80,0.8124154270407454,0.3848555122207955,0.3848555122207955,0.38466828883503423,0.5082951934218319,50737,7069,43668,0.1393263298973136,0.816231175171747,0.39435697490781785,0.5045788412112578,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_2/test_curves.json
FedProx,256,Loss,3,80,0.8111992178849001,0.3853267774943458,0.3853267774943458,0.38516472441897354,0.5080723535904396,50737,7069,43668,0.1393263298973136,0.816861548551882,0.38802252252003483,0.501221802297636,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_3/test_curves.json
FedProx,256,Loss,4,80,0.8125000267259199,0.3927438439169982,0.3927438439169982,0.3925732352597216,0.5081639743671931,50737,7069,43668,0.1393263298973136,0.8197632005481238,0.39787075115160325,0.49998168853725355,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_4/test_curves.json
FedProx,256,Loss,5,80,0.8145785420237655,0.3951150788546672,0.3951150788546672,0.39496867729197066,0.505169394086529,50737,7069,43668,0.1393263298973136,0.820278323348297,0.40153848499515654,0.49883288049803287,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestLoss/run_5/test_curves.json
FedProx,256,PRROC,1,80,0.813472252527796,0.3953144229753979,0.3953144229753979,0.3951443116886267,0.5073445507594616,50737,7069,43668,0.1393263298973136,0.8189094004112871,0.3975044751468455,0.5007018301707625,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_1/test_curves.json
FedProx,256,PRROC,2,80,0.8124154270407454,0.3848555122207955,0.3848555122207955,0.38466828883503423,0.5082951934218319,50737,7069,43668,0.1393263298973136,0.816231175171747,0.39435697490781785,0.5045788412112578,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_2/test_curves.json
FedProx,256,PRROC,3,80,0.8111992178849001,0.3853267774943458,0.3853267774943458,0.38516472441897354,0.5080723535904396,50737,7069,43668,0.1393263298973136,0.816861548551882,0.38802252252003483,0.501221802297636,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_3/test_curves.json
FedProx,256,PRROC,4,20,0.8039569778513587,0.39166900027655294,0.39166900027655294,0.39155497101625175,0.6333126023349729,50737,7069,43668,0.1393263298973136,0.8108270307764397,0.4024579325635633,0.6234521854383116,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestPRROC/run_4/model_round_20_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_4/model_round_20_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_4/test_curves.json
FedProx,256,PRROC,5,80,0.8145785420237655,0.3951150788546672,0.3951150788546672,0.39496867729197066,0.505169394086529,50737,7069,43668,0.1393263298973136,0.820278323348297,0.40153848499515654,0.49883288049803287,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestPRROC/run_5/test_curves.json
FedProx,256,ROC,1,80,0.813472252527796,0.3953144229753979,0.3953144229753979,0.3951443116886267,0.5073445507594616,50737,7069,43668,0.1393263298973136,0.8189094004112871,0.3975044751468455,0.5007018301707625,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_1/test_curves.json
FedProx,256,ROC,2,80,0.8124154270407454,0.3848555122207955,0.3848555122207955,0.38466828883503423,0.5082951934218319,50737,7069,43668,0.1393263298973136,0.816231175171747,0.39435697490781785,0.5045788412112578,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_2/test_curves.json
FedProx,256,ROC,3,80,0.8111992178849001,0.3853267774943458,0.3853267774943458,0.38516472441897354,0.5080723535904396,50737,7069,43668,0.1393263298973136,0.816861548551882,0.38802252252003483,0.501221802297636,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_3/test_curves.json
FedProx,256,ROC,4,80,0.8125000267259199,0.3927438439169982,0.3927438439169982,0.3925732352597216,0.5081639743671931,50737,7069,43668,0.1393263298973136,0.8197632005481238,0.39787075115160325,0.49998168853725355,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_4/test_curves.json
FedProx,256,ROC,5,80,0.8145785420237655,0.3951150788546672,0.3951150788546672,0.39496867729197066,0.505169394086529,50737,7069,43668,0.1393263298973136,0.820278323348297,0.40153848499515654,0.49883288049803287,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_256_clients/bestROC/run_5/test_curves.json
FedProx,512,Loss,1,80,0.8159682072601386,0.3994530477205907,0.3994530477205907,0.3993332415795307,0.5038065033852227,50737,7069,43668,0.1393263298973136,0.8189803064032872,0.39596818193264993,0.5005208371840094,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_1/test_curves.json
FedProx,512,Loss,2,80,0.8148502766012865,0.39195391492930964,0.39195391492930964,0.3918149051631637,0.5046988027816314,50737,7069,43668,0.1393263298973136,0.8190745929092323,0.3982953512024718,0.4992329674798727,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_2/test_curves.json
FedProx,512,Loss,3,80,0.8124470770091222,0.3907313155692133,0.3907313155692133,0.39058869343742786,0.5076614220017901,50737,7069,43668,0.1393263298973136,0.8149028328773951,0.388077452861853,0.5051671603125014,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_3/test_curves.json
FedProx,512,Loss,4,80,0.811816131488054,0.3850947232953914,0.3850947232953914,0.3849097388017034,0.5082542094431021,50737,7069,43668,0.1393263298973136,0.817846270497063,0.39131866556853445,0.5011303829742471,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_4/test_curves.json
FedProx,512,Loss,5,80,0.8154501277291653,0.3945304371197761,0.3945304371197761,0.39436286572326007,0.5051877459546426,50737,7069,43668,0.1393263298973136,0.818140046104119,0.3975370397564206,0.5015383927710152,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestLoss/run_5/test_curves.json
FedProx,512,PRROC,1,80,0.8159682072601386,0.3994530477205907,0.3994530477205907,0.3993332415795307,0.5038065033852227,50737,7069,43668,0.1393263298973136,0.8189803064032872,0.39596818193264993,0.5005208371840094,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_1/test_curves.json
