strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedAdam,256,1,45,0.4190664286268449,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt
FedAdam,256,2,1,0.09799258814578596,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_1_run_2.pt
FedAdam,256,2,2,0.1554034741395735,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_2_run_2.pt
FedAdam,256,2,3,0.2489136171424003,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_3_run_2.pt
FedAdam,256,2,4,0.33174928425095085,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_4_run_2.pt
FedAdam,256,2,5,0.3747194010992283,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_5_run_2.pt
FedAdam,256,2,6,0.38578224061033733,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_6_run_2.pt
FedAdam,256,2,7,0.3962418841529158,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_7_run_2.pt
FedAdam,256,2,8,0.39628103172917417,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_8_run_2.pt
FedAdam,256,2,9,0.3826441549101979,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_9_run_2.pt
FedAdam,256,2,10,0.35009579010324166,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_10_run_2.pt
FedAdam,256,2,11,0.3580105307876233,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_11_run_2.pt
FedAdam,256,2,12,0.38033472893878517,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_12_run_2.pt
FedAdam,256,2,13,0.3891988975335136,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_13_run_2.pt
FedAdam,256,2,14,0.38906242693811,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_14_run_2.pt
FedAdam,256,2,15,0.38489760270931633,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_15_run_2.pt
FedAdam,256,2,16,0.3837247812143456,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_16_run_2.pt
FedAdam,256,2,17,0.38708740166601235,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_17_run_2.pt
FedAdam,256,2,18,0.38988639028522587,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_18_run_2.pt
FedAdam,256,2,19,0.3914528134453888,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_19_run_2.pt
FedAdam,256,2,20,0.39274559959991384,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_20_run_2.pt
FedAdam,256,2,21,0.3940188531984333,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_21_run_2.pt
FedAdam,256,2,22,0.39638460168158574,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_22_run_2.pt
FedAdam,256,2,23,0.39891221600067395,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_23_run_2.pt
FedAdam,256,2,24,0.4013761292676963,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_24_run_2.pt
FedAdam,256,2,25,0.40329706884773797,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_25_run_2.pt
FedAdam,256,2,26,0.4041560397143714,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_26_run_2.pt
FedAdam,256,2,27,0.4050920117101998,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_27_run_2.pt
FedAdam,256,2,28,0.40615960121643446,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_28_run_2.pt
FedAdam,256,2,29,0.40677400434558203,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_29_run_2.pt
FedAdam,256,2,30,0.40713389288907914,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_30_run_2.pt
FedAdam,256,2,31,0.4074414275294336,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_31_run_2.pt
FedAdam,256,2,32,0.40867138749232185,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_32_run_2.pt
FedAdam,256,2,33,0.41055912181265536,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_33_run_2.pt
FedAdam,256,2,34,0.41216714488756884,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_34_run_2.pt
FedAdam,256,2,35,0.4131731437550318,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_35_run_2.pt
FedAdam,256,2,36,0.4137809564319426,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_36_run_2.pt
FedAdam,256,2,37,0.4147182957151839,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_37_run_2.pt
FedAdam,256,2,38,0.4159367305580419,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_38_run_2.pt
FedAdam,256,2,39,0.41689206769617276,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_39_run_2.pt
FedAdam,256,2,40,0.41758277875486255,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_40_run_2.pt
FedAdam,256,2,41,0.418081080447638,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_41_run_2.pt
FedAdam,256,2,42,0.41861811003365607,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_42_run_2.pt
FedAdam,256,2,43,0.41950256938941144,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_2.pt
FedAdam,256,2,44,0.42047230005146885,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_2.pt
FedAdam,256,2,45,0.4212360897285027,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt
FedAdam,256,3,1,0.10709717157754581,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_1_run_3.pt
FedAdam,256,3,2,0.17210552543573276,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_2_run_3.pt
FedAdam,256,3,3,0.2700079406316933,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_3_run_3.pt
FedAdam,256,3,4,0.31407105196194995,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_4_run_3.pt
FedAdam,256,3,5,0.3543976600199359,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_5_run_3.pt
FedAdam,256,3,6,0.36631168828834837,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_6_run_3.pt
FedAdam,256,3,7,0.38182079730454727,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_7_run_3.pt
FedAdam,256,3,8,0.3866811784852806,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_8_run_3.pt
FedAdam,256,3,9,0.3792681830336317,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_9_run_3.pt
FedAdam,256,3,10,0.3575377729887761,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_10_run_3.pt
FedAdam,256,3,11,0.34529189700472046,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_11_run_3.pt
FedAdam,256,3,12,0.3592482365405205,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_12_run_3.pt
FedAdam,256,3,13,0.3701489721496474,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_13_run_3.pt
FedAdam,256,3,14,0.3793110771569388,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_14_run_3.pt
FedAdam,256,3,15,0.379940836080503,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_15_run_3.pt
FedAdam,256,3,16,0.3775223809342225,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_16_run_3.pt
FedAdam,256,3,17,0.3845464551637629,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_17_run_3.pt
FedAdam,256,3,18,0.3930148802672064,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_18_run_3.pt
FedAdam,256,3,19,0.39472299852012366,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_19_run_3.pt
FedAdam,256,3,20,0.3954110868894223,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_20_run_3.pt
FedAdam,256,3,21,0.39612625573265714,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_21_run_3.pt
FedAdam,256,3,22,0.39788007191402036,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_22_run_3.pt
FedAdam,256,3,23,0.39951094375642066,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_23_run_3.pt
FedAdam,256,3,24,0.4010025396517308,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_24_run_3.pt
FedAdam,256,3,25,0.40451069491180486,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_25_run_3.pt
FedAdam,256,3,26,0.4063355808653904,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_26_run_3.pt
FedAdam,256,3,27,0.40620724094454896,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_27_run_3.pt
FedAdam,256,3,28,0.40732478656873844,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_28_run_3.pt
FedAdam,256,3,29,0.4095346255424277,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_29_run_3.pt
FedAdam,256,3,30,0.41148659570077284,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_30_run_3.pt
FedAdam,256,3,31,0.41244345202882016,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_31_run_3.pt
FedAdam,256,3,32,0.4124772785651667,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_32_run_3.pt
FedAdam,256,3,33,0.4127015636840558,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_33_run_3.pt
FedAdam,256,3,34,0.41407539273394556,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_34_run_3.pt
FedAdam,256,3,35,0.41569506973794873,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_35_run_3.pt
FedAdam,256,3,36,0.41649696736283537,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_36_run_3.pt
FedAdam,256,3,37,0.4168133531439748,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_37_run_3.pt
FedAdam,256,3,38,0.4168520106140713,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_38_run_3.pt
FedAdam,256,3,39,0.4169709222710346,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_39_run_3.pt
FedAdam,256,3,40,0.4173625249264699,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_40_run_3.pt
FedAdam,256,3,41,0.41789205442411365,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_41_run_3.pt
FedAdam,256,3,42,0.41852049033862215,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_42_run_3.pt
FedAdam,256,3,43,0.41884406365842924,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_3.pt
FedAdam,256,3,44,0.4188688458574255,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_3.pt
FedAdam,256,3,45,0.4190433834280298,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt
FedAdam,256,4,1,0.24288189431910928,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_1_run_4.pt
FedAdam,256,4,2,0.27410732669286564,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_2_run_4.pt
FedAdam,256,4,3,0.31787628390748024,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_3_run_4.pt
FedAdam,256,4,4,0.3587074509594549,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_4_run_4.pt
FedAdam,256,4,5,0.3790928017809459,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_5_run_4.pt
FedAdam,256,4,6,0.3808845072821632,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_6_run_4.pt
FedAdam,256,4,7,0.3771511957840494,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_7_run_4.pt
FedAdam,256,4,8,0.3691839789600388,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_8_run_4.pt
FedAdam,256,4,9,0.37769200737004394,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_9_run_4.pt
FedAdam,256,4,10,0.35037244500184445,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_10_run_4.pt
FedAdam,256,4,11,0.34291746855162447,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_11_run_4.pt
FedAdam,256,4,12,0.3577627250318613,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_12_run_4.pt
FedAdam,256,4,13,0.38059256233348737,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_13_run_4.pt
FedAdam,256,4,14,0.3803040434528143,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_14_run_4.pt
FedAdam,256,4,15,0.36598746825049155,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_15_run_4.pt
FedAdam,256,4,16,0.35845022082189615,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_16_run_4.pt
FedAdam,256,4,17,0.3612719421980609,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_17_run_4.pt
FedAdam,256,4,18,0.3677304255039608,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_18_run_4.pt
FedAdam,256,4,19,0.37239003419959543,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_19_run_4.pt
FedAdam,256,4,20,0.3779182255043021,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_20_run_4.pt
FedAdam,256,4,21,0.3865717501641356,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_21_run_4.pt
FedAdam,256,4,22,0.39667456844162424,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_22_run_4.pt
FedAdam,256,4,23,0.4036002968113534,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_23_run_4.pt
FedAdam,256,4,24,0.40574326755478174,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_24_run_4.pt
FedAdam,256,4,25,0.4050394851749768,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_25_run_4.pt
FedAdam,256,4,26,0.4049757450101605,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_26_run_4.pt
FedAdam,256,4,27,0.40586240390116296,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_27_run_4.pt
FedAdam,256,4,28,0.40661009525931946,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_28_run_4.pt
FedAdam,256,4,29,0.40591941268576726,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_29_run_4.pt
FedAdam,256,4,30,0.40438232002758273,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_30_run_4.pt
FedAdam,256,4,31,0.40350777024828133,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_31_run_4.pt
FedAdam,256,4,32,0.40396533381489824,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_32_run_4.pt
FedAdam,256,4,33,0.4052482430481278,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_33_run_4.pt
FedAdam,256,4,34,0.40645608370059205,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_34_run_4.pt
FedAdam,256,4,35,0.4072686700021761,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_35_run_4.pt
FedAdam,256,4,36,0.40798632024559545,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_36_run_4.pt
FedAdam,256,4,37,0.4090083937756329,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_37_run_4.pt
FedAdam,256,4,38,0.4101883004143819,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_38_run_4.pt
FedAdam,256,4,39,0.4113239200546738,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_39_run_4.pt
FedAdam,256,4,40,0.41207438755101367,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_40_run_4.pt
FedAdam,256,4,41,0.41231534179511614,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_41_run_4.pt
FedAdam,256,4,42,0.41239632111690516,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_42_run_4.pt
FedAdam,256,4,43,0.4125327617075905,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_43_run_4.pt
FedAdam,256,4,44,0.4128834931771338,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_4.pt
FedAdam,256,4,45,0.41343781724979983,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt
FedAdam,256,5,1,0.25189235993268233,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_1_run_5.pt
FedAdam,256,5,2,0.2928425449795769,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_2_run_5.pt
FedAdam,256,5,3,0.32845444020224207,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_3_run_5.pt
FedAdam,256,5,4,0.3598015452314676,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_4_run_5.pt
FedAdam,256,5,5,0.3760621729155835,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_5_run_5.pt
FedAdam,256,5,6,0.3782909263499235,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_6_run_5.pt
FedAdam,256,5,7,0.37763531842483655,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_7_run_5.pt
FedAdam,256,5,8,0.3397259149140417,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_8_run_5.pt
FedAdam,256,5,9,0.36191418483119664,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_9_run_5.pt
FedAdam,256,5,10,0.3823191756116802,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_10_run_5.pt
FedAdam,256,5,11,0.3944065976515048,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_11_run_5.pt
FedAdam,256,5,12,0.3821457492574285,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_12_run_5.pt
FedAdam,256,5,13,0.3720388806637284,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_13_run_5.pt
FedAdam,256,5,14,0.3792526811767402,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_14_run_5.pt
FedAdam,256,5,15,0.3901478174391639,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_15_run_5.pt
FedAdam,256,5,16,0.38457416321079335,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_16_run_5.pt
FedAdam,256,5,17,0.371617104063499,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_17_run_5.pt
FedAdam,256,5,18,0.3660560901105155,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_18_run_5.pt
FedAdam,256,5,19,0.36551185863392627,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_19_run_5.pt
FedAdam,256,5,20,0.3692029838408738,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_20_run_5.pt
FedAdam,256,5,21,0.3784962051884002,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_21_run_5.pt
FedAdam,256,5,22,0.38825589521213266,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_22_run_5.pt
FedAdam,256,5,23,0.39437957736631346,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_23_run_5.pt
FedAdam,256,5,24,0.3984454751505712,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_24_run_5.pt
FedAdam,256,5,25,0.4023904464554917,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_25_run_5.pt
FedAdam,256,5,26,0.40590947683680983,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_26_run_5.pt
FedAdam,256,5,27,0.4082273304384859,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_27_run_5.pt
FedAdam,256,5,28,0.4091506243706234,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_28_run_5.pt
FedAdam,256,5,29,0.4080630786276913,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_29_run_5.pt
FedAdam,256,5,30,0.4064675107615368,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_30_run_5.pt
