strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedProx,128,4,20,0.38586078212713404,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_20_run_4.pt
FedProx,128,4,21,0.37291894613322113,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_21_run_4.pt
FedProx,128,4,22,0.38623421385969314,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_22_run_4.pt
FedProx,128,4,23,0.3755954033274547,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_23_run_4.pt
FedProx,128,4,24,0.3861561631891591,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_24_run_4.pt
FedProx,128,4,25,0.3773058873644874,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_25_run_4.pt
FedProx,128,4,26,0.3862386023773881,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_26_run_4.pt
FedProx,128,4,27,0.3788609725295825,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_27_run_4.pt
FedProx,128,4,28,0.38639881186492353,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_28_run_4.pt
FedProx,128,4,29,0.3802608785537503,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_29_run_4.pt
FedProx,128,4,30,0.38666413008040207,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_30_run_4.pt
FedProx,128,4,31,0.3816277852456147,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_31_run_4.pt
FedProx,128,4,32,0.3870867933615441,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_32_run_4.pt
FedProx,128,4,33,0.38306541208694816,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_33_run_4.pt
FedProx,128,4,34,0.3875241139645913,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_34_run_4.pt
FedProx,128,4,35,0.38426839448804734,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_35_run_4.pt
FedProx,128,4,36,0.3878723427516428,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_36_run_4.pt
FedProx,128,4,37,0.3851715923818375,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_37_run_4.pt
FedProx,128,4,38,0.3882040676844105,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_38_run_4.pt
FedProx,128,4,39,0.3862406293044576,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_39_run_4.pt
FedProx,128,4,40,0.38861291122759906,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_40_run_4.pt
FedProx,128,4,41,0.38715945535163765,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_41_run_4.pt
FedProx,128,4,42,0.38902310832859416,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_42_run_4.pt
FedProx,128,4,43,0.3878902289124599,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_43_run_4.pt
FedProx,128,4,44,0.3895698984828861,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_44_run_4.pt
FedProx,128,4,45,0.3884910133736594,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_45_run_4.pt
FedProx,128,4,46,0.38994864277916785,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_46_run_4.pt
FedProx,128,4,47,0.3891105410655209,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_47_run_4.pt
FedProx,128,4,48,0.3903404066273288,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_48_run_4.pt
FedProx,128,4,49,0.38962122416715156,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_49_run_4.pt
FedProx,128,4,50,0.39071140634151935,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_50_run_4.pt
FedProx,128,4,51,0.3901418847535429,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_51_run_4.pt
FedProx,128,4,52,0.3911100358565971,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_52_run_4.pt
FedProx,128,4,53,0.39080011843904616,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_53_run_4.pt
FedProx,128,4,54,0.3915832618651742,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_54_run_4.pt
FedProx,128,4,55,0.39125518392102676,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_55_run_4.pt
FedProx,128,4,56,0.39186890501579263,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_56_run_4.pt
FedProx,128,4,57,0.39178563098154023,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_57_run_4.pt
FedProx,128,4,58,0.39229610966574946,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_58_run_4.pt
FedProx,128,4,59,0.39218596760982555,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_59_run_4.pt
FedProx,128,4,60,0.3925796856257819,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_60_run_4.pt
FedProx,128,4,61,0.392618305963047,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_61_run_4.pt
FedProx,128,4,62,0.39281991601380994,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_62_run_4.pt
FedProx,128,4,63,0.39296640333672417,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_63_run_4.pt
FedProx,128,4,64,0.39319180344135446,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_64_run_4.pt
FedProx,128,4,65,0.39320760950977024,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_65_run_4.pt
FedProx,128,4,66,0.39349549155925273,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_66_run_4.pt
FedProx,128,4,67,0.3936126353802556,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_67_run_4.pt
FedProx,128,4,68,0.39386409694886376,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_68_run_4.pt
FedProx,128,4,69,0.3939346104763245,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_69_run_4.pt
FedProx,128,4,70,0.3940980218401837,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_70_run_4.pt
FedProx,128,4,71,0.3942139384753655,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_71_run_4.pt
FedProx,128,4,72,0.3942918118406,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_72_run_4.pt
FedProx,128,4,73,0.39442830218415265,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_73_run_4.pt
FedProx,128,4,74,0.3945120856126799,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_74_run_4.pt
FedProx,128,4,75,0.39459199724232324,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_75_run_4.pt
FedProx,128,4,76,0.3946259777918802,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_76_run_4.pt
FedProx,128,4,77,0.39472604418667684,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_77_run_4.pt
FedProx,128,4,78,0.39473447174556087,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_78_run_4.pt
FedProx,128,4,79,0.39478355702001766,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_79_run_4.pt
FedProx,128,4,80,0.3948631577478567,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt
FedProx,128,5,1,0.15921666715331564,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_1_run_5.pt
FedProx,128,5,2,0.1623360760618484,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_2_run_5.pt
FedProx,128,5,3,0.17097664780367272,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_3_run_5.pt
FedProx,128,5,4,0.19119863209874083,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_4_run_5.pt
FedProx,128,5,5,0.22167604987703837,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_5_run_5.pt
FedProx,128,5,6,0.25150401124288707,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_6_run_5.pt
FedProx,128,5,7,0.2778231906452593,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_7_run_5.pt
FedProx,128,5,8,0.2978432153322283,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_8_run_5.pt
FedProx,128,5,9,0.31347824040695565,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_9_run_5.pt
FedProx,128,5,10,0.3256027780408736,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_10_run_5.pt
FedProx,128,5,11,0.33487031437364784,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_11_run_5.pt
FedProx,128,5,12,0.34280742583153706,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_12_run_5.pt
FedProx,128,5,13,0.3474666250012468,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_13_run_5.pt
FedProx,128,5,14,0.3525953024951426,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_14_run_5.pt
FedProx,128,5,15,0.3540556981452104,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_15_run_5.pt
FedProx,128,5,16,0.35862342025711147,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_16_run_5.pt
FedProx,128,5,17,0.35503356212278453,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_17_run_5.pt
FedProx,128,5,18,0.3589927669767828,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_18_run_5.pt
FedProx,128,5,19,0.3566038317921376,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_19_run_5.pt
FedProx,128,5,20,0.35512100713511835,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_20_run_5.pt
FedProx,128,5,21,0.37477519107923346,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_21_run_5.pt
FedProx,128,5,22,0.36637669130213135,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_22_run_5.pt
FedProx,128,5,23,0.37751416886105127,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_23_run_5.pt
FedProx,128,5,24,0.3719475329708325,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_24_run_5.pt
FedProx,128,5,25,0.37751423722707245,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_25_run_5.pt
FedProx,128,5,26,0.3746319534065021,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_26_run_5.pt
FedProx,128,5,27,0.37711005704059214,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_27_run_5.pt
FedProx,128,5,28,0.3759072203548132,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_28_run_5.pt
FedProx,128,5,29,0.37689071841417016,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_29_run_5.pt
FedProx,128,5,30,0.3769978950611463,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_30_run_5.pt
FedProx,128,5,31,0.37742751955306386,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_31_run_5.pt
FedProx,128,5,32,0.3777574267271244,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_32_run_5.pt
FedProx,128,5,33,0.3779159221121497,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_33_run_5.pt
FedProx,128,5,34,0.37872406017789206,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_34_run_5.pt
FedProx,128,5,35,0.37866920463282333,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_35_run_5.pt
FedProx,128,5,36,0.37950269207999554,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_36_run_5.pt
FedProx,128,5,37,0.3793852858587271,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_37_run_5.pt
FedProx,128,5,38,0.3804194770513379,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_38_run_5.pt
FedProx,128,5,39,0.3799832615384596,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_39_run_5.pt
FedProx,128,5,40,0.3811173473231063,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_40_run_5.pt
FedProx,128,5,41,0.38083977579961636,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_41_run_5.pt
FedProx,128,5,42,0.3818351026762912,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_42_run_5.pt
FedProx,128,5,43,0.38150178709403576,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_43_run_5.pt
FedProx,128,5,44,0.3824689286424629,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_44_run_5.pt
FedProx,128,5,45,0.38231244220683114,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_45_run_5.pt
FedProx,128,5,46,0.3829420348884882,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_46_run_5.pt
FedProx,128,5,47,0.38283590407679696,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_47_run_5.pt
FedProx,128,5,48,0.38366983192535614,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_48_run_5.pt
FedProx,128,5,49,0.38353085976687745,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_49_run_5.pt
FedProx,128,5,50,0.384242210819197,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_50_run_5.pt
FedProx,128,5,51,0.38416864509437765,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_51_run_5.pt
FedProx,128,5,52,0.3847735522770344,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_52_run_5.pt
FedProx,128,5,53,0.3849067847902887,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_53_run_5.pt
FedProx,128,5,54,0.38532805806682424,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_54_run_5.pt
FedProx,128,5,55,0.38544561313009756,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_55_run_5.pt
FedProx,128,5,56,0.38584094822039666,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_56_run_5.pt
FedProx,128,5,57,0.38597613851960777,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_57_run_5.pt
FedProx,128,5,58,0.3863929072337063,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_58_run_5.pt
FedProx,128,5,59,0.38646273996355135,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_59_run_5.pt
FedProx,128,5,60,0.3868075549472963,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_60_run_5.pt
FedProx,128,5,61,0.3868741552706301,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_61_run_5.pt
FedProx,128,5,62,0.3873281416417787,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_62_run_5.pt
FedProx,128,5,63,0.3875736551436372,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_63_run_5.pt
FedProx,128,5,64,0.3879182686032952,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_64_run_5.pt
FedProx,128,5,65,0.3880788178195117,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_65_run_5.pt
FedProx,128,5,66,0.38835679302229914,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_66_run_5.pt
FedProx,128,5,67,0.388497171206273,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_67_run_5.pt
FedProx,128,5,68,0.3887599002409064,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_68_run_5.pt
FedProx,128,5,69,0.3888948923610701,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_69_run_5.pt
FedProx,128,5,70,0.38908721959447934,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_70_run_5.pt
FedProx,128,5,71,0.38921355769817456,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_71_run_5.pt
FedProx,128,5,72,0.38940232112288636,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_72_run_5.pt
FedProx,128,5,73,0.3895141572668264,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_73_run_5.pt
FedProx,128,5,74,0.38968450547843037,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_74_run_5.pt
FedProx,128,5,75,0.3898144538939734,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_75_run_5.pt
FedProx,128,5,76,0.38984988847473606,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_76_run_5.pt
FedProx,128,5,77,0.3899661595452624,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_77_run_5.pt
FedProx,128,5,78,0.39008265134679454,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_78_run_5.pt
FedProx,128,5,79,0.39017145795788016,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_79_run_5.pt
FedProx,128,5,80,0.39026052881396317,50737,7069,43668,result/splits_iid_scaling/splits_iid_128_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt
FedProx,256,1,1,0.11408276082467075,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_1_run_1.pt
FedProx,256,1,2,0.1215757993907362,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_2_run_1.pt
FedProx,256,1,3,0.14045805317550517,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_3_run_1.pt
FedProx,256,1,4,0.18250981782835113,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_4_run_1.pt
FedProx,256,1,5,0.2069317886678579,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_5_run_1.pt
FedProx,256,1,6,0.2280519112603009,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_6_run_1.pt
FedProx,256,1,7,0.2520554878878847,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_7_run_1.pt
FedProx,256,1,8,0.26925248333845836,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_8_run_1.pt
FedProx,256,1,9,0.28736783778666025,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_9_run_1.pt
FedProx,256,1,10,0.29720269866993126,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_10_run_1.pt
FedProx,256,1,11,0.315433640143285,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_11_run_1.pt
FedProx,256,1,12,0.3094724899969706,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_12_run_1.pt
FedProx,256,1,13,0.33904071564412497,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_13_run_1.pt
FedProx,256,1,14,0.29044246382783984,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_14_run_1.pt
FedProx,256,1,15,0.3491237621674935,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_15_run_1.pt
FedProx,256,1,16,0.34524668114246826,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_16_run_1.pt
FedProx,256,1,17,0.35617937696791224,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_17_run_1.pt
FedProx,256,1,18,0.36553370671542595,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_18_run_1.pt
FedProx,256,1,19,0.3664324414316026,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_19_run_1.pt
FedProx,256,1,20,0.3692947849690598,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_20_run_1.pt
FedProx,256,1,21,0.3695421129259206,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_21_run_1.pt
FedProx,256,1,22,0.3702249252067048,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_22_run_1.pt
FedProx,256,1,23,0.3710787937553262,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_23_run_1.pt
