strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
SCAFFOLD,512,2,35,0.38097579467211307,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_35_run_2.pt
SCAFFOLD,512,2,36,0.38140119364088776,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_36_run_2.pt
SCAFFOLD,512,2,37,0.38182989179211024,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_37_run_2.pt
SCAFFOLD,512,2,38,0.38223677690496694,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_38_run_2.pt
SCAFFOLD,512,2,39,0.38261928978826887,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_39_run_2.pt
SCAFFOLD,512,2,40,0.3829769497950066,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_40_run_2.pt
SCAFFOLD,512,2,41,0.383372392242651,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_41_run_2.pt
SCAFFOLD,512,2,42,0.38371793542465543,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_42_run_2.pt
SCAFFOLD,512,2,43,0.3840414237618941,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_43_run_2.pt
SCAFFOLD,512,2,44,0.3843940140314273,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_44_run_2.pt
SCAFFOLD,512,2,45,0.3847218292217365,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_45_run_2.pt
SCAFFOLD,512,2,46,0.38501350766464687,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_46_run_2.pt
SCAFFOLD,512,2,47,0.3853017449593162,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_47_run_2.pt
SCAFFOLD,512,2,48,0.3856038330763661,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_48_run_2.pt
SCAFFOLD,512,2,49,0.3859069849659398,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_49_run_2.pt
SCAFFOLD,512,2,50,0.386176083364173,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_50_run_2.pt
SCAFFOLD,512,2,51,0.38644167733048074,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_51_run_2.pt
SCAFFOLD,512,2,52,0.38674211441786316,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_52_run_2.pt
SCAFFOLD,512,2,53,0.3870346650434487,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_53_run_2.pt
SCAFFOLD,512,2,54,0.3872642653387188,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_54_run_2.pt
SCAFFOLD,512,2,55,0.3875184197962751,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_55_run_2.pt
SCAFFOLD,512,2,56,0.38775561560598176,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_56_run_2.pt
SCAFFOLD,512,2,57,0.38798654619032225,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_57_run_2.pt
SCAFFOLD,512,2,58,0.388224928173539,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_58_run_2.pt
SCAFFOLD,512,2,59,0.38847686212855004,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_59_run_2.pt
SCAFFOLD,512,2,60,0.38869734291374075,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_60_run_2.pt
SCAFFOLD,512,2,61,0.38892634736864573,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_61_run_2.pt
SCAFFOLD,512,2,62,0.38913278055593065,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_62_run_2.pt
SCAFFOLD,512,2,63,0.389331109780328,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_63_run_2.pt
SCAFFOLD,512,2,64,0.389548987129038,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_64_run_2.pt
SCAFFOLD,512,2,65,0.38972816707532304,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_65_run_2.pt
SCAFFOLD,512,2,66,0.389918878588652,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_66_run_2.pt
SCAFFOLD,512,2,67,0.3900927682343201,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_67_run_2.pt
SCAFFOLD,512,2,68,0.3902657316954858,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_68_run_2.pt
SCAFFOLD,512,2,69,0.3904258955690159,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_69_run_2.pt
SCAFFOLD,512,2,70,0.39058930194546115,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_70_run_2.pt
SCAFFOLD,512,2,71,0.3907425803840261,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_71_run_2.pt
SCAFFOLD,512,2,72,0.39090319162869724,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_72_run_2.pt
SCAFFOLD,512,2,73,0.391036307638977,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_73_run_2.pt
SCAFFOLD,512,2,74,0.3911903801622677,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_74_run_2.pt
SCAFFOLD,512,2,75,0.3913170135979411,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_75_run_2.pt
SCAFFOLD,512,2,76,0.39145791574874733,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_76_run_2.pt
SCAFFOLD,512,2,77,0.3916009169465773,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_77_run_2.pt
SCAFFOLD,512,2,78,0.39175604324692637,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_78_run_2.pt
SCAFFOLD,512,2,79,0.391875817495901,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_79_run_2.pt
SCAFFOLD,512,2,80,0.3920042922940199,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt
SCAFFOLD,512,3,1,0.249324301359444,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_1_run_3.pt
SCAFFOLD,512,3,2,0.2749712483642513,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_2_run_3.pt
SCAFFOLD,512,3,3,0.2925630455065983,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_3_run_3.pt
SCAFFOLD,512,3,4,0.30574480632898643,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_4_run_3.pt
SCAFFOLD,512,3,5,0.3159472929080462,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_5_run_3.pt
SCAFFOLD,512,3,6,0.3239066199486658,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_6_run_3.pt
SCAFFOLD,512,3,7,0.3302625684042479,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_7_run_3.pt
SCAFFOLD,512,3,8,0.33541166017419743,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_8_run_3.pt
SCAFFOLD,512,3,9,0.33964194881549714,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_9_run_3.pt
SCAFFOLD,512,3,10,0.3431756340098849,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_10_run_3.pt
SCAFFOLD,512,3,11,0.3462076577882522,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_11_run_3.pt
SCAFFOLD,512,3,12,0.3488183828665163,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_12_run_3.pt
SCAFFOLD,512,3,13,0.351124286167358,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_13_run_3.pt
SCAFFOLD,512,3,14,0.353215837330654,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_14_run_3.pt
SCAFFOLD,512,3,15,0.3551337940284892,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_15_run_3.pt
SCAFFOLD,512,3,16,0.3568716500805951,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_16_run_3.pt
SCAFFOLD,512,3,17,0.3584463578043435,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_17_run_3.pt
SCAFFOLD,512,3,18,0.3598834465211241,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_18_run_3.pt
SCAFFOLD,512,3,19,0.36119227847019847,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_19_run_3.pt
SCAFFOLD,512,3,20,0.3624456398718292,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_20_run_3.pt
SCAFFOLD,512,3,21,0.3636850096611754,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_21_run_3.pt
SCAFFOLD,512,3,22,0.36479614201507027,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_22_run_3.pt
SCAFFOLD,512,3,23,0.3658249153594221,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_23_run_3.pt
SCAFFOLD,512,3,24,0.36681251807459947,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_24_run_3.pt
SCAFFOLD,512,3,25,0.36773427687384896,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_25_run_3.pt
SCAFFOLD,512,3,26,0.3686368135516042,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_26_run_3.pt
SCAFFOLD,512,3,27,0.3694870722890864,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_27_run_3.pt
SCAFFOLD,512,3,28,0.3702840887056058,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_28_run_3.pt
SCAFFOLD,512,3,29,0.3710344713908902,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_29_run_3.pt
SCAFFOLD,512,3,30,0.37171227812219126,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_30_run_3.pt
SCAFFOLD,512,3,31,0.3723927430830577,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_31_run_3.pt
SCAFFOLD,512,3,32,0.3730438977686548,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_32_run_3.pt
SCAFFOLD,512,3,33,0.37370012612715436,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_33_run_3.pt
SCAFFOLD,512,3,34,0.37433809684893843,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_34_run_3.pt
SCAFFOLD,512,3,35,0.3749249102711225,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_35_run_3.pt
SCAFFOLD,512,3,36,0.3754853769527098,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_36_run_3.pt
SCAFFOLD,512,3,37,0.37607379338489,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_37_run_3.pt
SCAFFOLD,512,3,38,0.3766136966069587,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_38_run_3.pt
SCAFFOLD,512,3,39,0.3771012151913853,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_39_run_3.pt
SCAFFOLD,512,3,40,0.37763429987927255,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_40_run_3.pt
SCAFFOLD,512,3,41,0.37813491163831137,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_41_run_3.pt
SCAFFOLD,512,3,42,0.37861158844430587,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_42_run_3.pt
SCAFFOLD,512,3,43,0.379078980175767,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_43_run_3.pt
SCAFFOLD,512,3,44,0.37954448142820174,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_44_run_3.pt
SCAFFOLD,512,3,45,0.3799862401133134,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_45_run_3.pt
SCAFFOLD,512,3,46,0.3804369857942636,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_46_run_3.pt
SCAFFOLD,512,3,47,0.3808118112612363,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_47_run_3.pt
SCAFFOLD,512,3,48,0.3812356145438562,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_48_run_3.pt
SCAFFOLD,512,3,49,0.3816324238929002,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_49_run_3.pt
SCAFFOLD,512,3,50,0.3820218207988318,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_50_run_3.pt
SCAFFOLD,512,3,51,0.3824046780785037,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_51_run_3.pt
SCAFFOLD,512,3,52,0.3827570010868819,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_52_run_3.pt
SCAFFOLD,512,3,53,0.38313197312602126,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_53_run_3.pt
SCAFFOLD,512,3,54,0.3834506027611959,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_54_run_3.pt
SCAFFOLD,512,3,55,0.3837808269106925,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_55_run_3.pt
SCAFFOLD,512,3,56,0.384090190758776,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_56_run_3.pt
SCAFFOLD,512,3,57,0.3843879624810363,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_57_run_3.pt
SCAFFOLD,512,3,58,0.3846828492525483,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_58_run_3.pt
SCAFFOLD,512,3,59,0.3849739737104736,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_59_run_3.pt
SCAFFOLD,512,3,60,0.38526285426785867,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_60_run_3.pt
SCAFFOLD,512,3,61,0.38554536055808614,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_61_run_3.pt
SCAFFOLD,512,3,62,0.3858242462201175,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_62_run_3.pt
SCAFFOLD,512,3,63,0.38609427375182265,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_63_run_3.pt
SCAFFOLD,512,3,64,0.3863565895091264,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_64_run_3.pt
SCAFFOLD,512,3,65,0.38660660491421733,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_65_run_3.pt
SCAFFOLD,512,3,66,0.3868497074500538,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_66_run_3.pt
SCAFFOLD,512,3,67,0.38709910422543314,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_67_run_3.pt
SCAFFOLD,512,3,68,0.3873561271185606,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_68_run_3.pt
SCAFFOLD,512,3,69,0.3875766419264226,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_69_run_3.pt
SCAFFOLD,512,3,70,0.3877876102188718,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_70_run_3.pt
SCAFFOLD,512,3,71,0.3879995686630487,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_71_run_3.pt
SCAFFOLD,512,3,72,0.3881891306629684,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_72_run_3.pt
SCAFFOLD,512,3,73,0.3884006416584962,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_73_run_3.pt
SCAFFOLD,512,3,74,0.38859081896926,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_74_run_3.pt
SCAFFOLD,512,3,75,0.38878887452940786,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_75_run_3.pt
SCAFFOLD,512,3,76,0.3889993871384353,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_76_run_3.pt
SCAFFOLD,512,3,77,0.38919048620203145,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_77_run_3.pt
SCAFFOLD,512,3,78,0.3893971901232358,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_78_run_3.pt
SCAFFOLD,512,3,79,0.3895619047661809,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_79_run_3.pt
SCAFFOLD,512,3,80,0.3897713284964883,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt
SCAFFOLD,512,4,1,0.24766016512414057,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_1_run_4.pt
SCAFFOLD,512,4,2,0.28858196789905965,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_2_run_4.pt
SCAFFOLD,512,4,3,0.3092899107824903,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_3_run_4.pt
SCAFFOLD,512,4,4,0.3224312257393619,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_4_run_4.pt
SCAFFOLD,512,4,5,0.3314786225142261,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_5_run_4.pt
SCAFFOLD,512,4,6,0.3379837742250971,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_6_run_4.pt
SCAFFOLD,512,4,7,0.34275728717676696,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_7_run_4.pt
SCAFFOLD,512,4,8,0.3464882544394985,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_8_run_4.pt
SCAFFOLD,512,4,9,0.3495545661485955,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_9_run_4.pt
SCAFFOLD,512,4,10,0.35210646177560273,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_10_run_4.pt
SCAFFOLD,512,4,11,0.354251619672197,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_11_run_4.pt
SCAFFOLD,512,4,12,0.35618041521363114,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_12_run_4.pt
SCAFFOLD,512,4,13,0.3578613551897711,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_13_run_4.pt
SCAFFOLD,512,4,14,0.35940268555897986,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_14_run_4.pt
SCAFFOLD,512,4,15,0.3607886300649494,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_15_run_4.pt
SCAFFOLD,512,4,16,0.3620494157553678,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_16_run_4.pt
SCAFFOLD,512,4,17,0.36328651085213387,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_17_run_4.pt
SCAFFOLD,512,4,18,0.3644182670616924,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_18_run_4.pt
SCAFFOLD,512,4,19,0.36548083386466235,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_19_run_4.pt
SCAFFOLD,512,4,20,0.36655878929815755,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_20_run_4.pt
SCAFFOLD,512,4,21,0.3674282475109441,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_21_run_4.pt
SCAFFOLD,512,4,22,0.3683629845509355,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_22_run_4.pt
SCAFFOLD,512,4,23,0.36926270925329807,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_23_run_4.pt
SCAFFOLD,512,4,24,0.3700725755867598,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_24_run_4.pt
SCAFFOLD,512,4,25,0.3708720674580141,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_25_run_4.pt
SCAFFOLD,512,4,26,0.3716650013534146,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_26_run_4.pt
SCAFFOLD,512,4,27,0.37242036925675,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_27_run_4.pt
SCAFFOLD,512,4,28,0.3731425571710217,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_28_run_4.pt
SCAFFOLD,512,4,29,0.3738385848449679,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_29_run_4.pt
