strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,64,PRROC,5,45,0.8248402084774671,0.42146595595726777,0.42146595595726777,0.42129005247068163,0.492769185698437,50737,7069,43668,0.1393263298973136,0.8292521325730208,0.42437316564236044,0.4874730785219867,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestPRROC/run_5/test_curves.json
FedAdam,64,ROC,1,45,0.8256350162836334,0.4238351900458817,0.4238351900458817,0.4236629579318745,0.49120062226020506,50737,7069,43668,0.1393263298973136,0.8290948631475484,0.4265505400843609,0.4876319565443106,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestROC/run_1/test_curves.json
FedAdam,64,ROC,2,45,0.8252867953623706,0.42186015486085265,0.42186015486085265,0.42173732513183326,0.4923540877055371,50737,7069,43668,0.1393263298973136,0.829172040222258,0.42412541997901904,0.4877054174729973,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestROC/run_2/test_curves.json
FedAdam,64,ROC,3,45,0.8260437884212636,0.42428819122310923,0.42428819122310923,0.42412141851203844,0.4907625147414774,50737,7069,43668,0.1393263298973136,0.8296937839382672,0.4229669005351381,0.48598011109397343,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestROC/run_3/test_curves.json
FedAdam,64,ROC,4,45,0.8252215128482738,0.42370208556348227,0.42370208556348227,0.4235619216961765,0.4922586019963967,50737,7069,43668,0.1393263298973136,0.8290053447375477,0.4239089805542783,0.4875642988277725,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestROC/run_4/test_curves.json
FedAdam,64,ROC,5,45,0.8248402084774671,0.42146595595726777,0.42146595595726777,0.42129005247068163,0.492769185698437,50737,7069,43668,0.1393263298973136,0.8292521325730208,0.42437316564236044,0.4874730785219867,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/bestROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_64_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_64_clients/bestROC/run_5/test_curves.json
FedAdam,128,Loss,1,44,0.8255905151970838,0.42023923590843093,0.42023923590843093,0.42010107327804885,0.49108969850358547,50737,7069,43668,0.1393263298973136,0.8299896585440814,0.42584852035879805,0.4858745803235119,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestLoss/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_1/test_curves.json
FedAdam,128,Loss,2,44,0.8248068561489695,0.41873325492996827,0.41873325492996827,0.418585923705064,0.49210743385108,50737,7069,43668,0.1393263298973136,0.8287636424391894,0.4231019082085436,0.4868907078275244,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestLoss/run_2/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_2/test_curves.json
FedAdam,128,Loss,3,45,0.8252466449316582,0.422157436808068,0.422157436808068,0.4220309214005592,0.49134178775908194,50737,7069,43668,0.1393263298973136,0.8285654619731068,0.4218513634635454,0.4875586876485398,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_3/test_curves.json
FedAdam,128,Loss,4,45,0.8248642051141866,0.4217613421840386,0.4217613421840386,0.421630356613827,0.49208616709448194,50737,7069,43668,0.1393263298973136,0.8293048601992326,0.42708076068339623,0.4870606490586053,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestLoss/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_4/test_curves.json
FedAdam,128,Loss,5,45,0.8242008402421943,0.4178626493863894,0.4178626493863894,0.41771715582357427,0.49395751935021864,50737,7069,43668,0.1393263298973136,0.8269360105328276,0.419532972227078,0.49111172300863404,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestLoss/run_5/test_curves.json
FedAdam,128,PRROC,1,44,0.8255905151970838,0.42023923590843093,0.42023923590843093,0.42010107327804885,0.49108969850358547,50737,7069,43668,0.1393263298973136,0.8299896585440814,0.42584852035879805,0.4858745803235119,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestPRROC/run_1/model_round_44_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_1/test_curves.json
FedAdam,128,PRROC,2,43,0.8247901921328662,0.4190340005902427,0.4190340005902427,0.41888754694679975,0.4923484074666131,50737,7069,43668,0.1393263298973136,0.8287082327590088,0.4234415575160131,0.4873191658953335,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestPRROC/run_2/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_2/test_curves.json
FedAdam,128,PRROC,3,45,0.8252466449316582,0.422157436808068,0.422157436808068,0.4220309214005592,0.49134178775908194,50737,7069,43668,0.1393263298973136,0.8285654619731068,0.4218513634635454,0.4875586876485398,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_3/test_curves.json
FedAdam,128,PRROC,4,45,0.8248642051141866,0.4217613421840386,0.4217613421840386,0.421630356613827,0.49208616709448194,50737,7069,43668,0.1393263298973136,0.8293048601992326,0.42708076068339623,0.4870606490586053,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_4/test_curves.json
FedAdam,128,PRROC,5,45,0.8242008402421943,0.4178626493863894,0.4178626493863894,0.41771715582357427,0.49395751935021864,50737,7069,43668,0.1393263298973136,0.8269360105328276,0.419532972227078,0.49111172300863404,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestPRROC/run_5/test_curves.json
FedAdam,128,ROC,1,43,0.8254677654758206,0.41986061157277577,0.41986061157277577,0.4197221397368404,0.49187863033992624,50737,7069,43668,0.1393263298973136,0.8300098322543682,0.4257593961111061,0.48677150485262227,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestROC/run_1/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_1/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_1/test_curves.json
FedAdam,128,ROC,2,45,0.8248221887283274,0.41846207421199616,0.41846207421199616,0.4183148795365399,0.49242389340034726,50737,7069,43668,0.1393263298973136,0.8288232436384951,0.42274043811164386,0.48704559024234595,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_2/test_curves.json
FedAdam,128,ROC,3,45,0.8252466449316582,0.422157436808068,0.422157436808068,0.4220309214005592,0.49134178775908194,50737,7069,43668,0.1393263298973136,0.8285654619731068,0.4218513634635454,0.4875586876485398,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestROC/run_3/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_3/test_curves.json
FedAdam,128,ROC,4,45,0.8248642051141866,0.4217613421840386,0.4217613421840386,0.421630356613827,0.49208616709448194,50737,7069,43668,0.1393263298973136,0.8293048601992326,0.42708076068339623,0.4870606490586053,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestROC/run_4/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_4/test_curves.json
FedAdam,128,ROC,5,45,0.8242008402421943,0.4178626493863894,0.4178626493863894,0.41771715582357427,0.49395751935021864,50737,7069,43668,0.1393263298973136,0.8269360105328276,0.419532972227078,0.49111172300863404,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/bestROC/run_5/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_128_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_128_clients/bestROC/run_5/test_curves.json
FedAdam,256,Loss,1,45,0.8244932671608624,0.4190665091465808,0.4190665091465808,0.41893733939547945,0.49255695912279207,50737,7069,43668,0.1393263298973136,0.827866171467079,0.41944500979258575,0.48864412226444404,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_1/test_curves.json
FedAdam,256,Loss,2,45,0.8249601851820536,0.4212359989320618,0.4212359989320618,0.4210595070726598,0.4915989154710217,50737,7069,43668,0.1393263298973136,0.8284832641451947,0.42247829913048773,0.48788271830445307,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_2/test_curves.json
FedAdam,256,Loss,3,44,0.824684958417643,0.4188688305461285,0.4188688305461285,0.41875851388132934,0.4916312460472217,50737,7069,43668,0.1393263298973136,0.8288604555177137,0.42151459103496147,0.48672463352371087,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestLoss/run_3/model_round_44_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_3/test_curves.json
FedAdam,256,Loss,4,44,0.8236996968457829,0.41288348880890635,0.41288348880890635,0.41273839594794,0.4938630898297046,50737,7069,43668,0.1393263298973136,0.8270052191863256,0.4139948093439604,0.48967813456568254,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestLoss/run_4/model_round_44_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_4/test_curves.json
FedAdam,256,Loss,5,41,0.8240113858639359,0.4225283634879263,0.4225283634879263,0.4223876602367879,0.4929197870487531,50737,7069,43668,0.1393263298973136,0.8260840696942737,0.4245523742082482,0.49041527585952216,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestLoss/run_5/model_round_41_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_41_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestLoss/run_5/test_curves.json
FedAdam,256,PRROC,1,40,0.8240065784378282,0.41827225207976587,0.41827225207976587,0.41813066582390007,0.4928663155833183,50737,7069,43668,0.1393263298973136,0.8272918750414212,0.4203864930430326,0.48935443593925754,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestPRROC/run_1/model_round_40_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_1/model_round_40_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_1/test_curves.json
FedAdam,256,PRROC,2,45,0.8249601851820536,0.4212359989320618,0.4212359989320618,0.4210595070726598,0.4915989154710217,50737,7069,43668,0.1393263298973136,0.8284832641451947,0.42247829913048773,0.48788271830445307,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_2/test_curves.json
FedAdam,256,PRROC,3,45,0.8247160803466292,0.41904351701629905,0.41904351701629905,0.4189360842849585,0.4918652160452823,50737,7069,43668,0.1393263298973136,0.8288358117174792,0.42174867245164804,0.4869045832244822,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_3/test_curves.json
FedAdam,256,PRROC,4,45,0.8237518026714077,0.4134377609393338,0.4134377609393338,0.41329325990221055,0.49519672545529325,50737,7069,43668,0.1393263298973136,0.8271095536770668,0.414552048550866,0.490769011242703,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_4/test_curves.json
FedAdam,256,PRROC,5,45,0.8241911848961608,0.4235180727756736,0.4235180727756736,0.4233798497723454,0.49470737421373767,50737,7069,43668,0.1393263298973136,0.8266303405994753,0.42484159594241133,0.4915965870935413,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestPRROC/run_5/test_curves.json
FedAdam,256,ROC,1,45,0.8244932671608624,0.4190665091465808,0.4190665091465808,0.41893733939547945,0.49255695912279207,50737,7069,43668,0.1393263298973136,0.827866171467079,0.41944500979258575,0.48864412226444404,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestROC/run_1/test_curves.json
FedAdam,256,ROC,2,45,0.8249601851820536,0.4212359989320618,0.4212359989320618,0.4210595070726598,0.4915989154710217,50737,7069,43668,0.1393263298973136,0.8284832641451947,0.42247829913048773,0.48788271830445307,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestROC/run_2/test_curves.json
FedAdam,256,ROC,3,43,0.8246197309751392,0.41884408911765897,0.41884408911765897,0.4187340516926578,0.49194695440501746,50737,7069,43668,0.1393263298973136,0.8288688709479202,0.421100965788707,0.4871234136347568,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestROC/run_3/model_round_43_run_3.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestROC/run_3/test_curves.json
FedAdam,256,ROC,4,45,0.8237518026714077,0.4134377609393338,0.4134377609393338,0.41329325990221055,0.49519672545529325,50737,7069,43668,0.1393263298973136,0.8271095536770668,0.414552048550866,0.490769011242703,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestROC/run_4/test_curves.json
FedAdam,256,ROC,5,45,0.8241911848961608,0.4235180727756736,0.4235180727756736,0.4233798497723454,0.49470737421373767,50737,7069,43668,0.1393263298973136,0.8266303405994753,0.42484159594241133,0.4915965870935413,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/bestROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_256_clients/bestROC/run_5/test_curves.json
FedAdam,512,Loss,1,42,0.8239961780055383,0.4175947633493442,0.4175947633493442,0.4174631068812503,0.49277105562035045,50737,7069,43668,0.1393263298973136,0.8261243199389787,0.4177085876869805,0.49027077002450065,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestLoss/run_1/model_round_42_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_42_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_1/test_curves.json
FedAdam,512,Loss,2,45,0.8246582989074328,0.41934264463411286,0.41934264463411286,0.4192077550655323,0.4922686441742799,50737,7069,43668,0.1393263298973136,0.8296133223192045,0.42264873087755905,0.48644721890515386,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_2/test_curves.json
FedAdam,512,Loss,3,45,0.8247333047971777,0.41795247217834486,0.41795247217834486,0.4178193248483205,0.49200210923279447,50737,7069,43668,0.1393263298973136,0.8279575556537535,0.42389031745969624,0.4885846072639037,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_3/test_curves.json
FedAdam,512,Loss,4,44,0.8257339945138069,0.4237510165073228,0.4237510165073228,0.4236179658263772,0.4909573589558858,50737,7069,43668,0.1393263298973136,0.8297822269353239,0.42350803052486674,0.48579106315200976,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestLoss/run_4/model_round_44_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_4/test_curves.json
FedAdam,512,Loss,5,44,0.8247319717406795,0.42165921422035707,0.42165921422035707,0.4215157608241389,0.49276350721507267,50737,7069,43668,0.1393263298973136,0.8299311845848494,0.42317052112551456,0.4865205312794839,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestLoss/run_5/model_round_44_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestLoss/run_5/test_curves.json
FedAdam,512,PRROC,1,45,0.8244008165341975,0.41773974858588436,0.41773974858588436,0.4176129144908847,0.49518605635448854,50737,7069,43668,0.1393263298973136,0.8265897858703826,0.41812109964325667,0.49195827074606996,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_1/test_curves.json
